Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CDCP_image_2b056288a4c7c552fcdbd90dac03e8a5e75c3331.jpg,1 New-school,0.7488,0.2512,0.7488
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5781092d-38b3-40da-8c71-f59190d2cd2c_image.png,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4I28_image_acc19e821d09f0f20a032a2b4de76995607699cb.jpg,0 Old-school,0.6915,0.6915,0.3085
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PIL7_image_8b8ec5fa057094431a18ca06e7258189c0eb13ae.jpg,0 Old-school,0.9910,0.9910,0.0090
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/96b14b12-6df6-4c8a-9168-d4ade6a06efb_image.png,1 New-school,0.9924,0.0076,0.9924
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/28ef5df6-4797-436a-abce-ab4adadf92ce_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/45e69930-10a2-469a-bc28-b6935863f336_image.png,0 Old-school,0.7618,0.7618,0.2382
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I98X_image_304eb5eae87bc1e27e860d4ebe112b4d49019363.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1I0G_image_eb139c75c1392d4cc9009723314ee487b40ada49.jpg,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ILO8_image_f4370dff661f859a076dc031ea353a156a16ef11.jpg,1 New-school,0.7408,0.2592,0.7408
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1NA1_image_a8a3b7bf5e8d8285b9c177dd38625c67491719ab.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e41dd7f3-46c6-45b0-bf80-4f5e26135d85_image.png,1 New-school,0.9977,0.0023,0.9977
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TND1_image_940bc1a9a672a9769fd732e5c053f15e6d47f0dd.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S7PE_image_44bff62092ead2abfdef4df302ddba3050df740a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XMVW_image_677a7173c6e5813360b0393039797a84c67c68f8.jpg,1 New-school,0.8301,0.1699,0.8301
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3T62_image_ce9acd082afa69e57ab5bebf1942a4c48e418d3a.jpg,1 New-school,0.9884,0.0116,0.9884
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TE2S_image_e5c50a181fa502ae84a40278aa8995e9ac0e0fd6.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dd83f6d2-b89e-4bab-a007-fc8fa465d090_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/648af3f2-9b93-4c6f-92fd-e637301eac77_image.png,0 Old-school,0.7989,0.7989,0.2011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/16O1_image_f75928206d2b26918f55ac02981accedbc9a89eb.jpg,1 New-school,0.9978,0.0022,0.9978
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D8Z0_image_c32965463f4e6346b01eb962b491cbc21996cbdd.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AQM4_image_20220d8a873141d36bf1d5610c2846268275b49a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FCK0_image_e23cd02cd9f21f7e94882d5b55f56ab69d77ccb0.jpg,1 New-school,0.9823,0.0177,0.9823
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9etuWpWlQ3gulKamtIH8_image.jpg,0 Old-school,0.9974,0.9974,0.0026
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/868Z_image_3774bb96af52ddbd71923ef1d0d372c233d6d7c7.jpg,1 New-school,0.9234,0.0766,0.9234
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GZ4J_image_6037c4696086a1e3b97568b9ca63c85f840c6c36.jpg,0 Old-school,0.8957,0.8957,0.1043
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rRONltfIRy2DZfX4vq7G_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JKU3_image_473b8da3fbea6f2a0f2f61dcd48d2b7b52a5380d.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/13M6_image_d7ab0ed0d0d0811b4f4ca0302e19bbd49ee66283.jpg,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XLRL_image_d862e8dc4c11dc9fbbeebddc17ab6baf0fa9859a.jpg,0 Old-school,0.9968,0.9968,0.0032
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JNpNf6qeS3Wk7EztCcgW_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R3KD_image_68a7534992cc219c054e39a12c72ba20521b4767.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9QGK_image_b9723eb5fda6f24adbfe4b81027b5bf9211b1a1c.jpg,1 New-school,0.9426,0.0574,0.9426
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/iVUMrpn9RCuqp4tRvvbC_image.jpg,0 Old-school,0.9683,0.9683,0.0317
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1IAA_image_35017824f4e93f03ae1a8c4080e766faf2af9ebf.jpg,0 Old-school,0.9752,0.9752,0.0248
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5OUK_image_c86aa8e236ee20b7d368219edc0d878a7caf831a.jpg,0 Old-school,0.9990,0.9990,0.0010
