Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1f7944d2-82f7-4267-a0d8-576b3700e0ba_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8d5cd142-f352-46fc-a347-36c281e18f63_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZCTC_image_dfd4a41c1fecaac8f81d2eadce6ad7e1d0b43404.jpg,0 Old-school,0.8041,0.8041,0.1959
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/26IQ_image_73603c44a18c2536d7c3398ae8750b492ceb518c.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fb1faafc-4f2b-4b18-ac74-74e68a390565_image.png,0 Old-school,0.9943,0.9943,0.0057
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/CTO9_image_2c40daf63896f1e98ff142f7af4c4a9ac91a1350.jpg,0 Old-school,0.9934,0.9934,0.0066
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dd8f65e6-a870-4842-8b2d-5cc568a41a3f_image.png,0 Old-school,0.9885,0.9885,0.0115
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e0e1d7d7-ea1e-42a5-9d89-885efcfeb1bb_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/12e90faf-c181-425f-a139-56431bd6d60d_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a76175c0-0576-4ae1-8241-6aed240de910_image.png,0 Old-school,0.9781,0.9781,0.0219
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9UBJ_image_8b7795cfe00cd2c55514b8016e3873a48c8641c6.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/SSQ0_image_05dec69e20110113384a2d24cb3dae1394f2dd8d.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YX3B_image_fbf2130e9aa1cec6801643ed09ada8fccfc4dc54.jpg,1 New-school,0.9925,0.0075,0.9925
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5e85dd2a-fa71-4626-94f5-2a5ec3bb8ece_image.png,1 New-school,0.9923,0.0077,0.9923
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a940ea45-9227-4437-aeb2-083f67fb6948_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/98d2edae-5233-4f68-8e4b-31585f4a7c9c_image.png,0 Old-school,0.9853,0.9853,0.0147
